area,station_dist,building_age,floor,school_quality,price
53.907246093987794,1561.9528987558895,3.5509306782493066,26.0,6.12722051941757,368.3220149021083
182.76839970234437,1414.2682168559088,28.109531971583475,20.0,5.269630658254916,390.89437494655186
83.6198401173654,682.1893537669691,20.00791742091141,22.0,3.47558327311602,336.46763417971965
174.6316084935616,990.2582897231558,19.23766432337214,8.0,4.733458809276183,325.1475389859602
147.47210950493707,751.0257783927909,10.743957316583899,22.0,6.3381540622994486,404.384450435411
83.85145429475057,1562.4896947640723,24.36781565573305,28.0,6.060100737471432,337.99222378351016
139.9461710166822,1787.5635643564779,36.23775871705058,25.0,0.8584227762058227,255.06815764190893
68.04847077722555,1895.5457227030806,20.537379885032806,8.0,4.367778830212577,315.4738182396601
57.11690221231335,1643.7002599839261,30.81751211169348,8.0,2.219950450189756,270.82303222647033
178.48114014303684,844.9777961186882,21.103184897014017,10.0,1.3064883169664832,312.6542010388841
132.4149385409852,1703.587596689847,3.3215503124074575,12.0,9.308436696831945,453.50483183159156
144.66793623585193,330.4756962105148,32.2438699184299,22.0,1.5930748225193592,274.7021180250036
111.5524064807737,1468.729597314247,25.6911265402846,12.0,4.309205643509976,300.04199611672425
64.38656213286679,1358.3961035883679,24.9325773503623,24.0,8.847245033145647,363.27849286014003
68.33770870512782,1158.0690420269823,35.75892229850019,17.0,4.051021270471206,256.3530361126303
197.45765104583964,1834.3215207749372,11.331861119908089,3.0,5.429021314776192,352.38948372327866
90.1356668136229,465.7369862080714,6.44400093025689,11.0,9.477467316133515,458.3254390118712
137.72481137212293,635.4675062613968,38.777575027035134,9.0,3.249918952635884,250.73843299663716
45.365189557724705,1036.3572106123668,31.713601810941086,13.0,8.348026679544999,301.3689416942772
99.63016272197024,662.0657852434185,12.980265966757894,2.0,7.066836957051236,368.4444574134426
113.84919590716638,1778.9995386071805,32.905917087755576,13.0,2.725731359136815,261.58820066835546
54.63789398364078,1842.8093264975932,32.174976565508025,7.0,9.35871291964458,341.91420489175994
181.4057415941481,1141.4758851832419,38.36096703891864,24.0,7.6857517240939845,379.7605131682679
80.16022132196804,1498.4672608095245,26.28790646560249,19.0,2.1527277328967145,272.52480527573096
81.2171552533955,591.7055758925956,29.774728172159627,9.0,8.833864870490224,334.00296065243197
73.70595024090665,1248.282707458065,18.153862552276465,5.0,5.409725059144669,306.04899062302513
83.95704408312312,629.519200264199,34.677641713220495,17.0,1.2056449582200035,283.49064868862956
168.90722447200852,370.85745456291966,38.82672111175482,11.0,7.306720122398759,349.6458150709298
199.6513369091165,656.0446855680749,25.4062795545574,19.0,0.5850123287463582,328.1066355807143
109.41626387807568,397.3057604068411,32.98068279199717,2.0,5.611197417877434,271.4089545586214
67.82323987511796,1361.2665022201777,2.6796437758339042,2.0,9.944310025427633,380.35317423489744
128.40015478526226,225.50508486210413,16.115601242001944,1.0,6.031888234045187,352.01580024707476
44.605228210134236,1026.8852052336238,2.1174374227527304,27.0,5.690436499956663,392.65343074979666
146.81494169017355,1019.2248257352297,19.886691228707427,18.0,8.955831899911814,400.17181449354274
42.71162638233296,579.413214101116,9.490174546285491,24.0,0.5534199855045285,312.0149283671647
183.4861455849619,1030.286477895465,29.959960696198277,3.0,8.346685217897052,347.2829054271481
105.76455516907275,1390.226548541711,20.315896640135236,23.0,9.131846040910839,400.57148231857155
192.0099147281288,347.15327267499924,14.089239002829812,24.0,7.674958335093072,471.5465772594229
96.11389047227362,130.7807549449877,4.7898715400212755,18.0,8.85119320907646,487.8763486557554
155.54291767294495,1432.9740046455904,6.844099136536075,14.0,3.4451400556602008,310.8833662183615
76.6077064786596,1219.9625800209246,7.839207388070477,6.0,8.318880637567295,352.6363155061704
81.62524655392818,1102.417149217115,16.243285302390838,23.0,5.3538095538206125,362.51577250516976
59.2331566592922,1802.0498899643699,29.76197804914311,19.0,8.240292924366099,356.5483405865068
65.02992682737377,1628.5398206204625,25.90880217682448,14.0,1.6265385376212105,274.59249680273166
175.5297323174239,276.7330775990825,35.33398804088416,19.0,2.307683899803543,341.6218999729831
42.09511305413338,1109.9870901047893,36.58997314910641,27.0,5.750863613851153,334.47180027888504
177.87054460597523,800.5777953946073,34.05937797255976,11.0,6.834161322937092,402.88354040659334
132.58806537158296,1237.2696871137439,1.6880187432519378,11.0,0.3409569785327027,320.8248445328152
175.68673433623744,786.3105120540424,12.073386435715804,5.0,3.2189134253396388,386.53464958208514
59.6805272197993,1261.5491468706798,17.893297066647513,5.0,2.3663674063352658,254.88506280515927
141.80661663667968,1621.7835709287176,21.9848920442414,27.0,3.417096871302282,349.01199642216295
170.7315313518848,1526.4623335010058,26.21743913762645,28.0,6.399306874505247,383.53432230891735
66.18495085851272,1230.904384841062,32.29046597305002,27.0,2.5388084612403192,263.50184468720335
191.56533433789045,1963.0796314153747,22.02181202479982,18.0,6.842287108880255,374.02631442472614
43.351193764946046,1072.3828674820134,17.260324793905696,15.0,4.679156319455442,312.11030535376
108.07893351169206,770.89548898294,10.7109725841647,26.0,4.015162541846019,371.79113541202355
61.07660375272991,1233.2874432857332,14.31364634566133,6.0,4.682175960879691,331.01623318251114
92.8344103794396,122.80575181809684,22.82658315923156,24.0,0.4998271507755181,329.1934273619872
138.91489013060178,1537.7873174302792,35.26541396701643,10.0,3.573764034479624,335.49551198801714
96.09400940905552,971.0197058497322,6.193655785898198,12.0,7.613886651049474,406.4548449620033
161.6463716995416,844.4406997726262,12.105613625472582,26.0,8.239850584517123,432.5115104671
150.10155297384674,101.13608378611109,13.64191491322494,18.0,1.7855285928491638,357.87192471645574
163.55916308746518,1442.5967527695482,37.97124687023935,16.0,0.9390996483103009,257.1654170162373
50.66432648971039,1036.618246146134,0.9756397244038695,15.0,5.564191311121495,347.0284800119979
105.49344101040688,460.87865926936576,16.93432109403144,1.0,7.266047643776626,371.1529147662759
192.88379135278956,273.7017844525625,0.9027433280950836,16.0,4.233364424663817,406.41465425206707
54.15880032830712,1246.9106810628127,18.876100422580922,29.0,8.785172090640158,386.71866226537105
91.73944993848332,1588.435717992093,7.067292567052208,18.0,0.3915054427707798,269.3021350986669
125.93704669096765,855.9448357331116,34.599799048311056,28.0,2.2557994416109506,310.2744262652257
84.68417415270567,1781.953869544374,9.440317212948482,3.0,9.958456017162728,368.8593287810668
183.41373096337915,1682.5664595910332,0.14625245378597107,20.0,3.5284411837350005,387.4801660155126
185.35208981338053,298.4635843902876,34.98988293955899,26.0,6.947889985987848,359.86050272408073
83.33316020193188,982.0531875045274,32.35197778004603,17.0,9.058764220962006,405.46869403157905
148.3393023576015,761.298715406909,18.179309318214266,26.0,3.670624557109512,380.1706872703923
157.37830088982435,310.1468378590056,6.55726883812811,18.0,0.14723891861331495,326.12509796202465
94.69077627166016,686.0897348300197,32.07655811344506,6.0,6.128005721361308,312.60960349061963
68.32167748427949,452.01367522831504,14.64113062986061,18.0,5.020126243997504,350.53352073427175
161.76446440032447,721.187946239683,8.42113953762452,10.0,3.4286873952741495,391.58757526590495
45.87541800013138,1251.2039488410178,25.776926785192664,2.0,3.667086478922439,222.15345421227792
117.01506426165179,202.27799732607224,23.97722168110487,26.0,5.514902953513369,397.09012579544384
60.61917879575123,261.6071324295581,16.43731619851033,13.0,7.801919294680316,425.345757124712
162.38132184674052,1888.8010512615242,37.217944021801245,10.0,7.787381569251641,317.71696392426423
166.85670704541428,932.0097855715334,36.212873135043594,5.0,9.637751822072286,348.4746582527116
142.71544007092257,498.41152711738164,28.575502481491696,13.0,1.277427635426891,269.1528887059153
103.44684517140323,1696.2053490344797,3.140394738144394,11.0,1.8059620790472364,347.22915592886096
180.2645764253352,373.74969342507916,30.440239317982215,4.0,0.6287578211448763,274.5231943306512
41.75933258535687,131.525713201936,30.531796479891263,17.0,7.398657995429174,352.38784692610875
65.16371330875445,1056.1187882314055,6.614817020527437,9.0,5.432780299181056,330.29804071708384
44.06181690565518,179.6389117608893,34.237007583651916,16.0,3.614510847745417,263.3301303410723
61.07440457265497,237.2050521368571,11.842620401557884,28.0,9.36073501862787,405.2838606481398
112.28282859795667,1732.3123395291414,1.5078956169068247,14.0,8.93952260552547,363.80551496217834
158.1755933011729,206.8064203737691,10.088925369224754,7.0,1.771938124840381,372.7149389710248
149.92308264051883,750.5507342621333,34.493396657589265,13.0,6.847954021501531,346.3424388552191
181.47303413574525,1783.7254587063867,18.59419123253083,1.0,2.5652042732580793,358.3061292428238
169.19042482625,614.5320232702479,2.0809502011778758,8.0,0.4505958191972548,312.8066830316861
145.17655714722056,1293.8595233439444,35.21687611494419,9.0,8.38132525605361,323.2921965547826
58.11808733452084,200.25398993324498,12.658751362459943,14.0,7.580735014207992,400.3651152028409
179.39271716208833,1385.5727437497624,9.639850319836718,1.0,9.990094616688678,363.99446195523103
129.245346779204,674.6860031767924,38.848796475419775,8.0,5.715889152967192,314.6327435232142
194.02374634846802,115.8909955660285,10.777577852146202,1.0,5.469162927822213,365.14199328966356
164.8840824390179,1771.5295643592528,4.5354838221029015,7.0,5.025669767893976,394.483413878412
118.80283101101823,209.6911025277227,6.979939455918207,27.0,9.993299214930856,513.9021206475004
171.60595886770705,983.5180833002124,36.60555281619584,9.0,1.4735276601673863,328.1920930389312
71.92679214866322,1238.9761653515616,1.9912400609217507,5.0,4.310820464834904,337.3007494562408
92.03041027595118,1159.959983754139,13.016731227304312,12.0,2.965095001421311,295.31554458599396
65.79540596064071,559.8419519636667,15.050373173216878,23.0,2.6149290372761937,309.34654380319853
137.1350457742049,1955.465944313518,36.665724107756645,23.0,0.04972485322349174,212.58282713532617
91.09018201446638,881.2638841897134,1.9112545872562148,13.0,1.6838529830305449,356.8642506409378
143.94126384755435,1465.6052739217075,14.934126441273268,8.0,7.635020847203663,415.3522583997525
144.6868083719939,641.8910250927868,16.329500773851947,16.0,8.019463200450698,376.35196736240124
168.2764932911667,1297.1769410371605,11.902828657632618,10.0,1.7338928084132976,319.2095024815175
165.81520230648835,1415.473181693387,13.424369769636053,13.0,7.680739858106199,401.6917540332003
166.1755537959249,1678.8034250046298,11.473865825887998,10.0,2.69210057875622,262.05690715427477
82.8901825316602,616.7973501542765,39.11414774007127,17.0,5.663116215191045,312.3594800553444
188.09096206508423,760.2857110961338,17.052731759628053,16.0,7.053563363554206,412.1843310825435
53.01580490270396,1865.3650880293792,21.1813446008983,28.0,7.43299172306979,347.00953306245486
138.90051847326333,1742.851951530466,19.793038064021854,25.0,5.690669982420896,378.3254463962196
184.18528167855823,1226.3963429654093,19.653217276485236,10.0,0.34750081734046034,332.68218417754696
179.1950655436296,877.4469161711282,28.196445309253445,16.0,4.792760802938883,329.54437946655315
68.39032700475565,1158.9406221887152,29.70543958726762,22.0,8.424577277107876,340.82730228022416
158.7034123133944,1970.6942031146148,20.563227824770927,19.0,0.5265575945107992,336.39864453227653
95.34128911247308,1049.922084733098,20.197312163576004,21.0,7.869607269854091,410.4410679912565
183.05587258866152,1433.3027203667887,0.37241163049414716,28.0,7.014906155293632,419.72210368470576
108.18900835775567,300.41851217596775,18.252672822038495,26.0,9.247089920455704,446.9532198134661
46.33901205573714,1007.090760012672,0.9373182146955283,14.0,7.218642398950005,385.8481220537929
52.32932466149299,1642.432764866684,19.014362707234742,16.0,5.718465997863196,357.9377835917341
86.95821171329946,1797.2785381974331,8.594184256999924,12.0,7.9707680656275635,361.89957241920274
62.29697185165186,1883.2065885989477,12.822528974436981,6.0,8.88008846002638,345.6974433528521
91.71246912332083,1271.8888549198282,4.093287181362526,11.0,8.887464047516419,429.162959687923
46.148215833972,229.55457755437914,18.22006780876881,14.0,6.905385581155655,380.4866569529727
60.202358650320434,347.6709470822045,27.42154482250493,7.0,5.927722993275321,336.3436876642533
114.15904700809158,353.04603876829447,34.01270832630396,5.0,2.297606748555263,268.8903273880588
122.7914162808066,230.6324222027262,10.072588080365268,18.0,4.253345959404528,415.2636853517329
193.79049021182627,716.5724203331499,14.27081961397005,3.0,5.44786654030205,300.8791059772088
107.00693105186582,1867.313885438845,9.203379674299,13.0,4.350909266995243,353.3153271035064
85.19558821920059,737.2729456430592,23.143413943717988,7.0,8.648038087401709,366.6007945376808
47.43206603519964,1301.3360919115157,4.046624784524129,14.0,0.6975701231201015,313.2871878811026
162.32444714475483,197.21446224640422,12.372968974328916,1.0,4.612705331522716,396.4496510064873
191.53450673736305,1879.3373294894288,22.853581138123083,4.0,5.794749906937085,372.78248077197696
43.90412504904609,1172.0404517006184,0.8136432752871059,23.0,1.1839684142765405,343.6987769134806
105.50593149072293,1841.8364059256187,27.924676963340943,11.0,1.2225293987344765,296.5480574321551
121.15756939014278,1917.7688243897646,27.60301416755191,25.0,5.749105882071062,324.0246377800066
102.16929620325531,1582.4040322177038,23.971100712943674,11.0,5.792678295751993,331.45345064941466
180.37429654095695,574.9181981554804,38.804675456737286,2.0,4.079914834695869,269.7854538410928
149.32140218553536,1227.5766271389753,19.45769548567498,24.0,1.51243338146966,308.5391033943563
124.74409253696103,1674.2556360215547,5.425064640292536,7.0,3.430154765005966,342.2048927048265
166.65264699613576,1552.271434229212,39.534822668862844,12.0,3.7227965680990804,276.6562714525854
148.4102978947652,1344.8300575962423,2.1130357563440993,10.0,5.393793180281431,395.45947028263544
122.37077662875043,1694.3785553344296,16.111421361859797,7.0,2.0533987933905653,301.2900515388831
58.80419948433678,623.0476055585343,10.609140900106983,25.0,0.5971090487639064,361.9714083617687
185.49126433260514,866.8419044870234,6.434411739403916,23.0,3.5287735050433398,369.29717256172205
142.0091954168341,129.25029421348611,8.239527367538928,22.0,1.6554079482308726,425.0908995657439
179.48537065475227,1377.2763058589699,19.29424834331012,21.0,1.5782698129979855,330.6889848843994
172.40606329069988,1465.5644151981844,24.15020575350452,28.0,6.249162621860794,411.21979425776107
198.39363718239125,1781.2247236224082,32.71853977396614,7.0,8.007834133738928,299.5547049125077
133.28664975515073,577.2216083419625,25.73478900279042,24.0,1.019683689629235,311.4275842135925
100.09327242239104,1724.4506371668012,30.487500447763285,20.0,9.70977191589147,327.70500279342644
118.22365308679223,1955.2674059272792,38.27258682363511,20.0,2.1454022120328653,298.36714975268586
78.78555718641283,545.4086400218779,32.12848492976373,11.0,6.88851862300665,264.40402622731176
100.86720120120998,326.4998413970894,35.36980695715817,7.0,2.2128406591495753,287.5562393268719
72.2182051417559,1002.0611114829373,19.245027672673825,24.0,7.919649919646029,373.50070148845475
151.36476746799568,491.87901628868997,26.539613805148402,18.0,3.027475704712325,331.25343222448333
47.7097619829274,1233.0583452438743,21.447691171288167,29.0,4.472915398726281,316.08907207386443
62.860153814305875,784.1138136683794,29.612521233758056,4.0,7.264715434958315,309.4552175753948
161.9042900167792,354.1784754885392,26.160923106350417,21.0,1.9127898789689746,299.64126349237375
51.38532562774925,1991.7258356812636,12.786082490212024,4.0,9.974149326174253,333.6143827868656
53.18096729853483,179.00002370852815,22.629892262045836,10.0,7.902444759011473,352.4202758124021
166.51570637423418,649.9350910770271,15.792291315130242,1.0,0.8031644794524506,353.34529465741394
95.56432624488122,881.1742393119754,17.661891555193215,25.0,9.756233704823213,440.90657927761436
84.58343427785783,963.2563038285448,37.84747575965045,6.0,8.974828847954246,338.2003796173742
111.9655438114116,1073.5463593910026,36.58465818060766,21.0,9.353959541837005,375.5316886225313
125.4347956076422,1721.3026546665135,2.067427196445273,17.0,0.33875464406750044,275.9715183783637
108.8846941539532,1749.1612907887154,38.369417412952885,24.0,2.6028319716502346,294.66163384648496
126.67276998560064,513.4170858701245,8.273484424664339,20.0,3.5636559332103825,344.5592553041781
69.47597427808418,1241.5050837452764,38.94970328153974,21.0,8.118582229097779,333.9432233865088
46.239362011985854,699.7031091975894,22.827327002879144,24.0,7.050200348688117,376.1246224071558
190.86555262600308,480.5358339484892,0.7211603583564896,5.0,0.021840945055572325,344.2565171627053
134.50205343914206,249.39075088054028,15.748766786121502,26.0,9.398181874338755,412.22931920241973
112.39032258123095,1635.9709038980127,3.560389395840353,16.0,4.016302083327687,406.94408426654826
193.0402237279168,335.3074507410532,1.5128054620814124,19.0,3.0390087697246826,381.3682348272195
102.91123216446756,1795.6912785088223,39.20207771905939,2.0,2.5304220581989623,233.86097542788713
154.952631571608,1365.299615552882,32.71939084308821,15.0,6.093121919068607,309.9920138959736
96.8615309897183,270.54305106429854,10.307825927567187,28.0,5.3707954079759,402.9397108642886
104.12208974005216,301.16120460494574,21.294409394452597,5.0,5.140868748792737,347.0045932060071
49.02007946414834,1938.7467840121678,14.614673662026112,14.0,2.254573867376587,328.9496240949629
58.01286246590992,211.0701757500663,29.33607397339623,24.0,1.172717695539106,314.4843539033817
62.87866912845374,1203.8057217875407,28.857966284382883,16.0,2.244728694286028,280.378453881703
62.52847182282817,1984.0862516263335,2.1573033136348485,5.0,6.583290229231476,308.7011213041375
106.58463970876184,542.1838629395485,18.53564035218585,15.0,2.5975093610257582,370.35342034749715
46.28994237457583,1185.394892880485,34.78164675436873,1.0,3.4650088736574505,231.74458614353526
135.58609634724934,544.2443828768219,0.8048688741229615,10.0,8.63054393115949,406.7428465501037
142.49842936782198,1973.73591483902,16.07807698460878,15.0,6.475825442709784,345.6634153998287
130.92937653367545,406.589322005229,28.289133133416932,15.0,4.11255187910329,300.1663590685983
155.53135011243793,1841.329387119477,9.791994920069037,11.0,9.917142287874368,445.2534695940597
62.488474812537724,619.6015792124616,39.22592878256198,16.0,1.5054081326453606,253.45361462526233
94.37999420289059,1956.8318718762498,10.59868246221772,1.0,4.1605090513676934,266.36747141554105
97.60807454415654,621.0044893358793,17.9659281092885,16.0,7.901658159309496,398.3037939698079
197.50434891256833,1283.231466155698,17.084497856773364,7.0,5.205271128091637,382.5848403265061
192.81843316667224,1449.6678513534312,27.182073462907358,8.0,8.21540382196616,346.180379907437
76.23932403167007,404.8789671153302,33.457589495044935,15.0,3.5638243047877394,319.5882949542377
134.3868298967413,1477.5115449683256,14.247757738455178,22.0,9.879753209773703,455.8644146489547
58.93379054774197,1136.822340744749,35.155245836514084,20.0,8.01657762808064,317.7339353655197
59.9460289925227,530.3910894686009,0.512865980424233,14.0,2.6729508207650454,349.91632541300305
106.18282798698164,1832.3917135253657,3.477582427690167,7.0,5.714386514820174,377.77549129686275
66.6053390009727,196.18269731124084,28.105183057516633,12.0,1.5109104760538583,317.64412513800613
83.745131508913,1542.6557631450999,33.40976240635462,29.0,5.803321902579091,346.1536124635125
49.13389697429038,1319.4570819227272,33.00539502645676,20.0,5.2318306751821595,272.35220694696625
144.14037904755105,218.61952182778265,7.153642740311974,28.0,7.760221784402446,460.1747734199687
178.7315709728166,1474.5429584743329,2.6250435271127026,5.0,4.33606033409535,371.55983273481223
82.98837750159137,1246.70473235213,16.121550316285287,12.0,1.1095626103433676,310.0882720191945
106.26076040462833,1280.5281858958438,3.1479430683003784,2.0,6.9327442740871845,350.8878478377767
199.49988029535157,1168.1587410225977,17.954054626080122,4.0,6.755998681741251,312.6374500744918
68.05940457975194,1951.9121324922478,17.870886353584275,2.0,9.6146745905101,307.6313850590482
114.4328979653949,1728.738781002603,34.44133599888961,6.0,2.99466712947585,324.89951380169407
179.42624547053668,383.8251088302209,37.27776558617488,9.0,2.646948964361501,313.4206969042136
61.038259183677056,960.3671300402209,11.946886295501988,11.0,4.437382774111644,283.1189049067425
199.41349402035956,1115.6625163969866,21.49975014692938,14.0,4.177021766786057,348.9123407976496
123.22718276972019,1947.8796477345,36.289726691083146,20.0,1.4568252732936837,250.42869564922566
130.45284073145757,1111.694724979405,25.688385480107897,20.0,2.1842312866305957,333.1611724558924
49.25482825014342,1299.6131194916768,0.3666220073526594,4.0,9.291362337217683,337.3876024431173
130.8065357218493,1175.1160645951686,4.245200772360778,7.0,7.433791649756158,356.24446709316373
116.2137173281758,590.7708153424252,4.50016532952366,16.0,2.0661208068097583,371.09976539765546
46.52402264876223,1552.4373833434584,2.2370540051290266,21.0,1.6599446067512524,352.9850025691703
89.01015980451403,1195.3289159657452,6.830411338015425,13.0,3.214212778116706,334.1480950506418
105.1052737156593,401.59985041118813,26.031532833876074,5.0,2.8928242444196295,336.4212735509565
124.74555583129919,580.3910613115496,31.678440578668628,9.0,5.655007313555015,332.34201762287194
138.74319785664483,422.7854391162088,27.44096895743564,9.0,7.862823072902253,383.72219488303995
197.4364236735725,985.7450231423583,37.897119922391724,27.0,7.8561775401864375,307.84923313789693
146.84874931622505,1058.8108471571263,3.876693082679794,29.0,1.7129055466767318,397.3833304997543
98.84149614036633,812.1673562649956,26.61091344947643,22.0,8.644129910669285,356.79415097237626
184.8561027129702,612.072538355318,6.570817978237122,14.0,1.4058483124889698,322.6281172337553
136.10417064773694,532.215047017726,29.6880403648453,18.0,7.646625552292448,370.51348721688106
69.10850087924338,1384.06355769774,7.186048718213676,1.0,1.0926155659085723,227.5727196641474
48.31540538423559,1534.7538731458721,10.988201312285746,16.0,2.7771563924057263,287.2927279874384
177.03837459013155,907.2166014493652,20.728229287300834,1.0,8.013722498754593,311.9354154573934
182.41552562940933,1464.226938441303,31.526391525428256,6.0,2.994127802466328,294.6909464369968
192.9675429779093,1034.8032859209573,38.8891883686543,14.0,3.4081676887001713,276.9290509833513
135.4948558267023,909.6303521092385,1.5525179124720845,29.0,3.984076821640322,439.42421210367746
71.59527837758998,368.27822072065135,19.760466823972223,9.0,5.703494280087611,372.35223999153874
144.36666377471033,830.5800460419064,6.253257535713543,14.0,9.946991591248498,439.2695778044166
195.90316922658664,473.64181141062153,8.871179677341857,26.0,2.559849537907785,391.2494889394594
55.46823194347514,1326.8775823670019,36.047104928694225,26.0,1.6860366138254235,237.76363410589275
127.79740629865378,404.69427162751197,19.860616889224193,16.0,9.791033942522734,456.29537773968934
76.43995777651354,1405.7452525752976,8.805169767901067,14.0,9.468960253420422,414.02343659745145
84.57445424511337,1184.6670919950047,23.85574398769846,7.0,0.19318403534340445,277.9157104919915
102.89563594668167,773.1155217127098,39.43736674499671,1.0,1.962872001430761,242.11740366421827
101.77642204812388,1309.1111349134114,23.285792112589682,16.0,2.2235301921031447,264.0348076822119
196.80521204567634,1692.6378000554212,37.67622349041681,17.0,2.8592044163963193,298.6060891603982
120.95326523758906,1548.4863060436282,4.973812697696429,27.0,8.715807252544828,441.761751400566
151.06409176157297,1122.8898939919432,1.613009588838028,15.0,9.824237671601125,460.960605829789
43.49174348407832,1163.5148565339823,18.253036952895943,17.0,9.242167622435458,336.6492552146402
50.51338230853638,1683.9236199028273,25.355578473297676,29.0,1.1163744532118536,258.71256890982465
41.73402423684774,1995.4937650640975,12.58350533656266,3.0,3.1116696477143577,264.9202115299961
151.2989034394891,1908.9186486141052,25.91348154432906,3.0,2.9383695562196053,308.7262069075116
91.8934004984601,307.12586971776454,15.887475452685154,11.0,2.1262474936350726,294.77066774085915
195.11526932405903,1622.746974823612,22.211833013127254,21.0,6.643348444622779,375.90456912708174
41.8592863852961,1353.4115185679013,32.23564676787417,18.0,0.9595575494658992,269.2539084293962
74.86280868079842,942.5342953884837,9.66024907424245,18.0,1.7483928931557324,344.8273086962318
108.06983017862669,1096.9977115567212,8.711232070702742,26.0,8.263987737446335,366.11214300021913
178.58818332398963,123.09786580703494,2.9159380748662,15.0,6.87502092804416,434.1046677739495
161.40420060117202,542.736032353986,22.62229932905548,13.0,6.668362807612931,387.16117535452395
118.18291046474653,305.28466281517353,37.35949674050469,26.0,4.264407952924319,357.02019047149423
176.36221990258903,880.3899326329229,23.617044124315655,6.0,5.568237108824708,335.3611319581903
111.75128351653116,1175.7433133276347,16.99176725325647,19.0,1.3214337816986055,359.5400947725416
67.73977524716076,551.2092578292893,13.825081481446357,24.0,4.734349032336935,375.71261485677724
197.57459183397353,1414.8213862986438,30.95980349176036,6.0,3.932306979728776,347.9698587853304
77.06747222135094,185.4939603473063,3.4317713959795793,13.0,5.6185065304529855,442.48176249817885
164.7800873372198,846.1884122156908,2.9008926781792566,5.0,3.9820996411799516,337.59776089748834
55.03711037453904,1776.8637658674597,28.544294650538863,1.0,6.785314107300647,272.7885805308108
120.42193489683073,1254.7300978817398,36.45367264865635,10.0,4.721978386181753,308.11540180670244
159.59110505547102,1660.7953802747625,7.043571517754157,8.0,6.282394340372324,346.88720565948
85.19659903632427,1084.2291629261877,32.6840853201046,20.0,7.027943598180023,355.36080191172914
123.63725270111905,1956.3132134339926,2.0911641307503848,16.0,8.56568196489899,457.93652196171814
104.69100289668674,348.3629148205389,29.227160461135608,26.0,4.656186948379622,344.66414495257646
188.67648858109663,1951.434690213103,10.97650526542727,6.0,6.501005526505539,370.5923941478547
50.818010174754384,1707.63600000744,7.51614355193666,2.0,8.799054333077924,341.9430217023921
57.926224346888375,429.64249567454186,25.351331389891506,2.0,8.382941170007634,339.6629002353021
164.23159143995593,1288.3235553165275,2.213295486533844,14.0,5.118063974386241,417.1326262616039
174.9839462482918,869.8745708931264,34.3155674098496,1.0,3.12234520416504,272.6829508985577
133.05956687827097,903.1045773491088,24.624975867325066,3.0,5.0566574308437815,291.262312642772
149.21875539574438,991.1473854639787,30.511962115032215,15.0,2.7761250296133353,313.98927604615966
153.08435470167132,341.1943861344481,9.996068865475593,27.0,7.524420064480531,475.61652578733214
195.42321504666234,484.3585034005869,26.967477953184552,21.0,7.915750963929912,447.4772058708966
185.21063582817487,591.5521200953378,5.065485020734974,15.0,7.521228382486274,416.5515046594577
145.08481675588706,217.69838530007706,29.18713654588965,24.0,7.3437347867677385,401.16813100701916
46.53897860263662,1357.1677932954592,23.263553513990214,6.0,5.437984948046078,278.3380436630537
193.53226309136534,118.83032143319193,10.481400180274981,10.0,3.818447989234157,395.82689524183365
75.07423797728708,1014.4281073165503,28.114657762004054,19.0,1.372148119640243,280.43793004981575
