score,treat,outcome,age,female,education,income
46.123701673367535,0,35.13850495299323,32.17694148397366,1,12.72526193371639,65.36375717164844
30.65035882759529,0,35.17188407100815,40.68486074023281,0,11.190220451326581,58.521259936012726
48.506385043503585,0,47.528256405147054,38.554754428973204,1,12.351204785877332,31.282245461228158
26.325223466267218,0,37.589709807630925,46.78554753002632,0,9.67721707866737,14.780102079027344
53.5377063089139,1,52.18799100277391,38.43504777341084,0,15.10712825407639,35.520803123324676
40.20699769717365,0,36.24991348379255,49.5890127867879,0,13.39578617969325,45.87035296345184
51.633603549158,1,41.848541140499165,39.35281448476829,0,9.453317016051537,88.78605865781952
63.14074981524604,1,48.302900110017006,43.7601545770142,0,11.744332721785778,58.805891965376404
40.51251304732,0,35.18032621464201,32.22213068667074,0,14.446628699378616,22.41178091464414
60.61256258512118,1,50.510842500417894,35.32654894677434,0,12.448570759886737,40.1857955557419
45.66610433313847,0,42.19405817460289,42.20087731737857,1,11.914307392986142,48.98511867256217
67.53194802065586,1,53.469317137820056,48.25446432515755,1,13.688837787686367,54.681850715504254
46.34847386801787,0,44.530140508681974,40.76086507184638,1,14.52247857662572,30.096190788744547
41.59507014493309,0,39.868441061268655,34.1665272274217,0,10.02506955885143,47.55490008759074
56.87238450395289,1,52.238375098940544,46.15612792630579,1,15.144045048084227,39.579032161039535
45.64210270376364,0,47.38205356256664,17.377012803836216,1,11.655687823019194,33.22572669615343
41.58550485870992,0,36.07182549255348,23.453834085119205,1,13.571035127962602,53.4732099434198
45.22160149296209,0,44.28561905965052,40.35750581920635,1,13.563665663200846,61.36923767629044
49.55393467816999,0,44.721074425180696,35.1039455435884,0,12.377874051182264,62.59331588833279
63.42180131244854,1,54.13695553234549,40.112545235242294,0,11.2750686477977,59.28688533263057
30.65912254540423,0,38.870586556165954,35.12844263036362,0,12.792374855223382,41.57241313016627
50.230806589504205,1,52.391459912980125,39.57218168862107,0,17.765633838583028,60.729786751427795
56.24903594654043,1,48.0985547893165,28.609758150985282,0,10.358302783306325,54.94826836889134
51.93448574991796,1,48.99860053952729,39.60257840363589,1,17.95012740526137,52.105852531776094
63.098651694335345,1,56.43417257750393,43.21728925954738,1,13.181683589252023,41.479535759189794
49.25654670241476,0,43.536246359117044,44.74953576549815,0,13.780994009745745,42.50968542499781
48.15448557814055,0,46.41732811822147,51.07152406875241,1,10.964767827319587,51.016028320775334
55.92329547013343,1,52.84641580670782,37.071253457421754,1,11.831059413007631,86.8942817782892
50.9931381495135,1,56.5868140361808,37.2111514577677,0,12.452657256400087,54.56829410884652
46.09591261719529,0,36.926839764878494,22.736538538953127,1,11.046721698977173,40.63696809710547
55.1614403958638,1,50.8509762389423,30.851937598809876,1,13.229319510531457,37.77223034525155
43.47471706783355,0,38.10334848786801,33.32483774930377,1,12.617207441161407,42.29723666354863
43.888228479806735,0,44.360544061659546,43.28032098780698,1,18.2658351408874,82.35381313722633
44.72005978234387,0,35.89134233098976,30.006392202929845,1,10.732265133622285,43.74715329992777
63.530691601664074,1,56.91059664173158,41.641333990023945,1,14.092033207888107,64.27959259923747
17.789836440142864,0,26.374724494678066,34.342822993095815,0,13.99751406915599,42.750568139936796
53.95598834762942,1,47.80134670933065,33.66177484603449,0,11.0637585118467,54.115567536575895
50.34271814200222,1,43.14536625683836,36.998006115906094,1,15.420495920052119,61.89331501723095
33.191295407618796,0,34.73534391900537,31.534574930129637,0,12.536095421872117,40.58102202323208
53.097267791360025,1,54.646636016843715,31.629647371085873,1,7.499998548955932,40.53818857727646
54.75751991831532,1,51.03800522503974,21.456863152045393,1,15.397199229444565,75.12092141274572
55.896392313574,1,54.218917828284894,33.13429418764836,1,10.96661171287983,65.06371303911564
23.48171936955051,0,38.399426972640356,30.6298892182012,0,10.815379828347757,60.53417074883845
63.663894118544384,1,56.6469693985625,31.145429967578256,1,15.55639414841644,62.49233910277093
42.622632953151594,0,39.07611818832643,38.18743715978336,0,12.758322623485391,56.52476397232356
56.86567746753176,1,54.06184759449703,40.40636917167471,0,16.06308715105407,80.60992107100256
57.41073780682286,1,50.28818431815426,37.005770793275076,0,16.799522616481525,51.0291614184985
41.23302914380707,0,38.59882383871486,42.78798210647194,0,12.000009140632326,58.22058696520414
56.6045995235155,1,45.98272856328181,39.736587397113226,0,15.74920223512273,28.566536047265583
46.145067590876415,0,46.777563759775774,32.56245183337239,1,11.772798672426559,37.43284308067521
29.286228206618425,0,33.09910380071146,30.88287427841733,1,19.075652074896624,30.952026412805314
61.67741925527779,1,55.32710261090234,37.73612627924033,0,12.08438168122474,69.69482471550613
42.2495503698376,0,36.98092747049225,39.43512788661196,0,16.187714106098387,11.324375238180629
41.45506537261946,0,42.47132320517162,46.011855763704375,1,15.724025718430132,43.538102927340134
45.969341319632775,0,39.936905707276054,44.448771185913415,1,14.449912968468663,4.892868026072293
52.72236725327388,1,49.55434873982964,30.722663293008125,1,12.050865768991029,37.666799930435346
49.427295891778975,0,48.224952070845994,34.17249567681748,1,13.315779229064267,42.607130548610954
55.4806692470717,1,54.663371872465966,40.47775582428359,1,8.370836410109336,71.04709986926424
36.60510633471341,0,38.21443287728894,43.27608435116604,0,14.12710115930276,55.279674405057534
42.576136295692656,0,34.21554401701946,42.36327847555219,0,14.49979969052789,37.13168396485014
48.84002927678466,0,56.391256918634895,34.46577792288492,1,14.022148840421274,65.93145725981663
68.97887292658706,1,65.23287234438607,25.34739623910361,0,6.456523301034476,51.21642746427572
48.86187461586242,0,47.3216366074844,26.98574648235252,0,10.524527633434095,50.50659661140191
60.85222263661632,1,51.173296191944274,37.39811256728764,1,11.938294769244507,32.50253851525094
50.385551687843176,1,48.49840719711373,37.74551566915163,1,14.433002849851047,35.16907187584507
45.163413625624315,0,40.40802509370609,26.113833285037405,0,14.374981400363705,37.38171118209835
47.53275575885559,0,48.821801635813344,35.30721200229129,0,13.249768077660608,50.57355688525562
48.315802879711185,0,45.20791300326293,40.01611091336849,1,15.271271870307002,51.084076048695685
56.036457389607385,1,48.641573261364364,25.910915887734994,0,11.194758635638824,73.46321282234105
63.746112675765545,1,53.75003594138364,44.114899867950626,1,15.363048640992645,56.46313315285579
53.59680847686321,1,55.04315680871122,32.051686981058666,1,14.922823346868359,9.566355018761541
61.870776787417554,1,61.09577978099069,45.298320436361564,1,14.762594599968951,54.53316865744624
40.352102623703146,0,46.289377565796556,30.539422486266858,1,13.148419948522891,27.767359788672167
45.85369491185969,0,45.95497571614575,26.70407003516376,0,18.23539651119675,35.30312087641994
42.75697465792333,0,40.367987853751124,31.190043574424713,0,14.86055896780393,37.45530665700122
53.14444590874852,1,37.36616765305778,34.30170393355641,1,11.310604800953588,40.2071474427529
46.41041614820586,0,44.39384816933581,31.82036906879227,0,14.28486785082202,29.193279926805744
57.297729370341955,1,52.401549649794575,33.41794321482193,0,15.654185736388964,53.41711652030141
40.68998288367558,0,40.90491982712321,37.48552085508304,1,12.136628331525982,28.37246486781939
50.430309733212816,1,49.190744254739236,33.63917123629306,0,16.427483714659875,55.37152959540835
56.86857911012256,1,46.88924090726465,34.60847243058639,1,14.723770055391252,83.89799511143056
29.346972249593897,0,36.9031203522017,20.91312825137111,0,7.63727387833257,29.02696272846874
71.21631307330203,1,61.89702179277842,38.557910389549825,1,14.661343074077836,46.79316108857677
47.16848115120124,0,46.313595703839255,34.22974324149068,0,12.656611925480224,12.006563619873013
29.74960086323827,0,38.66110844591268,47.477335861127735,1,14.840445544986721,44.47345064860992
51.58093898576786,1,51.96667607257042,27.515097441683693,0,16.076346490487214,59.71980423876065
50.33443467973151,1,47.28709969371011,20.54032606559852,0,14.19124946465186,60.82631020434559
49.18105620427507,0,44.307180710473176,39.92816907552584,1,17.85494114690449,51.119508764475206
59.91191112926666,1,54.080455033646835,37.97045436908933,1,13.352351899883928,63.834546927847974
57.474449714270555,1,52.92802265356175,27.082024830036246,1,15.336789054777391,88.5645405248554
52.978761910238454,1,54.24225157900615,22.82158359817204,0,15.742144053195751,75.83350840707591
54.501556339466475,1,53.5854531818232,47.38920497226365,1,13.501650641162833,42.38726387582877
48.956415505619134,0,52.78758151108938,46.29201143496663,0,15.636499925000646,28.181260978279884
67.75490849240049,1,66.46333016573894,15.455444100198978,1,12.390866617018583,44.795474176012966
35.208039816422335,0,37.92261823866687,31.038376562276436,1,12.495659350611177,35.05566050656089
51.396516742158965,1,34.111636177242005,48.34146677311437,1,10.432743441580808,56.84003905507744
50.6502463118878,1,54.03245302045296,31.20450446401482,1,14.310025254043994,32.31460922415192
58.13280406064593,1,50.664896674374745,31.237758208999693,0,14.59445723024232,49.314303714177164
41.56146122575101,0,37.57479492555147,32.56915460348007,0,16.563772508705583,62.148283879332205
32.56327397603464,0,34.68785588805985,25.68408968937542,1,15.503482750650054,47.61772560654407
51.56823016098193,1,47.75754289323253,21.393158649395282,0,13.003693409991236,35.883704166832146
52.812304922186044,1,52.61523170151459,43.47662458432171,1,10.782673830886168,67.76282610989469
64.89599409447649,1,49.97025393073334,20.55442463190812,0,14.9310859472447,22.560085533416416
37.296379536749136,0,34.337306785208156,36.72409920760503,1,16.349846726404095,44.44789313867551
61.5469376671672,1,55.90610305037326,42.323574695404545,0,15.703431811181531,49.95244653263834
73.67414364027121,1,63.088847941788835,23.86367248159616,0,16.64793524854593,51.42233705800803
46.22235112477523,0,45.677342142131664,27.530299801734934,1,13.132499683252144,52.51855839740998
37.09057780506776,0,35.39714378680069,44.44724506323407,0,12.404358357611562,58.51112618739579
45.93025633626629,0,39.05206557106819,39.181738888541645,1,11.817049182783164,49.26540123113305
50.140049673713804,1,46.803485501705225,30.064515338443176,1,13.561659330203149,44.48612825153048
55.63787875006915,1,52.53843038417347,44.73074960189075,1,13.559901797578641,44.16805376760802
44.08605270161953,0,47.98493582789997,44.53400684166681,1,14.157554598363983,40.53156560450566
65.55198534147343,1,48.34624392765371,37.46346125095513,1,13.532276210825964,62.59074913197665
38.854676849919386,0,38.544423397126224,27.57581171400908,1,13.254477444182264,39.74480665034825
32.607948478272,0,30.973260475035183,31.34456934179108,1,11.58434435235236,61.83196405903726
61.06710424287317,1,47.684581412022624,37.51243603650058,1,16.164718576307457,50.838341446041724
27.253789687938003,0,37.49472142534827,33.036317160578854,0,13.663833052488657,41.04386738155496
47.95870231127284,0,46.15784945363377,42.470831472104265,0,13.243477187399522,59.17404335172566
81.17681129208049,1,66.1461397098293,23.385343584966922,1,12.14319497979779,40.647031693757256
49.87956447040069,0,48.62388559412432,23.043483056878102,1,10.36901286872629,59.56673883444323
38.7923234930375,0,37.47728615945421,36.222815361720215,1,16.857833716303734,52.63050799252865
49.426025362132066,0,42.98246261573192,31.056165196787404,0,15.080857023950838,41.02643093172779
49.49199211380466,0,53.48891852379263,29.973450924694163,0,9.635125314713129,57.904121835708615
51.60649940353117,1,48.57696548472728,20.887676234675446,1,15.623920745809453,58.27917085550614
56.6226298215962,1,55.011843363014464,35.28881935481738,1,16.072429223798736,67.69392557822917
39.608888316322606,0,39.82997032201456,34.370136902320326,1,13.90702918891555,63.97264960195557
66.87548055236793,1,49.804706155870306,40.56534146666129,1,17.864032044903077,58.21288433851264
52.45114284372618,1,41.80705540665802,35.6002719218423,0,14.266310533744468,33.20869287405486
57.26794046401804,1,50.0780333522494,34.08452618335639,0,10.230620584767205,87.09220184581176
43.718506002443576,0,46.08365800790175,44.29037521437157,1,14.550107562645238,28.631682134045025
62.86382136995533,1,58.34507731152168,24.757537999810708,0,14.440881467981376,64.8821386827324
47.42947591186935,0,47.37104661283082,39.239703269017994,1,12.166052637173305,56.340731048887946
52.775525134935314,1,46.199577851722395,21.68633318433592,1,15.161652343542915,32.52664066953005
40.668939228128906,0,46.79795957455371,28.10648374455612,0,9.437526226804133,47.66893287822897
40.030683735978734,0,36.15576866724383,25.09935661373306,0,16.07672390596676,48.32024089312933
56.882053064528826,1,53.05232412694429,41.393181344905926,1,11.573516271631656,69.9278433903843
45.563931697926144,0,42.740556689332124,34.387996765195375,1,11.19327400418668,39.078533080693134
41.46176912495623,0,40.035389281219764,34.721209425755305,0,13.33005576048087,45.643913359882504
43.5681665797297,0,47.13845184304728,26.017499429758985,0,14.718113985906385,14.637364253667542
56.98953071717421,1,49.434323277923255,32.74224264688037,1,14.179705466155315,76.37091843271237
43.70962138796389,0,36.45638967113423,28.766470001286383,1,11.780448299448693,33.62845742409712
48.82345068397836,0,44.49170728681486,38.0441091325133,1,12.423011278860061,54.84483549778654
50.15027750287097,1,47.23583181428938,27.07427646740451,0,10.868896906585054,48.48639642931559
30.82651113989701,0,48.922787246279086,45.254885144438546,0,12.946565357324294,47.57131105524475
35.28873594626482,0,40.35039787889231,21.301131121932542,1,16.240440395739924,61.41236657037636
53.362778892475625,1,48.804027145363314,28.615096918197025,0,13.722970444815065,75.2370758491783
42.62970638847303,0,37.090406917488174,48.27019820749823,0,15.774832700783364,53.40389036855353
60.567249112804184,1,46.52247091412695,31.730234998559812,1,17.44417583544352,60.35453272009809
59.668071042505446,1,49.49315917830299,24.674332105614816,1,12.326634412832636,55.41677660303089
57.19168666355437,1,52.81561041881371,36.896406233572435,0,13.305483733997132,65.62255569213711
68.19771787312598,1,63.56817354294206,31.560816419746182,0,19.309959331387496,43.9661402013614
49.169106722568166,0,49.07130993083575,28.296420089504917,0,17.302549597175545,66.08931365237461
56.488819259038394,1,52.920788956104715,26.36280989879103,0,9.583876878059503,66.98193894766268
44.15599023403969,0,40.785324454209906,57.030108649688344,1,14.609430692492664,65.94585464194563
74.52369912868724,1,62.09709898999223,33.47805878110066,1,13.946636972136112,41.323966946387216
69.83633652436019,1,56.60361627224179,19.992187847824184,0,15.964496142390507,48.46675231266015
50.11880434517792,1,55.69285815564446,46.95205415894783,1,11.83874112473914,53.59794504896542
53.86586229905192,1,49.93617042442563,39.965884486865605,0,11.639637692888838,29.630662442517508
63.59297599364806,1,55.211136563837115,29.14012807171466,0,12.145752971702457,74.60345192097262
48.52860495185893,0,35.401012775846795,27.505619389548045,0,12.255464684022506,49.74228224506031
43.433759292002954,0,40.93514025991042,40.25645755510591,1,15.672648009942563,53.93060627867097
58.73989751006882,1,56.47588530689418,33.19945133028574,0,10.834396042228487,41.7819282795954
50.7843924608367,1,44.88130592226417,19.60786530165592,0,12.151309174710068,30.136056232536497
51.829944496452605,1,46.67209091025505,49.3345186067664,0,9.245768468710923,41.03104894270107
41.65728656932035,0,43.99948735559483,31.361222033658752,1,16.134367424224134,52.87092714296984
32.82327851636604,0,30.505010364110802,46.62103946218673,1,16.705808033741512,59.24259611712371
52.36142409879101,1,54.17191607956318,45.27470814570154,1,12.905930663828444,52.54494431398036
59.049620414942,1,51.156234646778586,27.172916052436328,1,13.045622792116363,55.65334126437636
47.74193250923958,0,42.316693372654974,43.22035756508997,1,14.810474080799638,44.83170100524133
64.36429519558867,1,51.44663397729195,30.075745505002324,0,17.529847970401526,58.16194325346086
42.96083674584455,0,42.992603414633805,19.925612040485355,0,14.651135236368239,71.89053483308084
39.4529554503408,0,49.56596566528792,31.392273780829676,0,11.850674698315622,60.04448940910184
49.32769692803869,0,47.789837421861876,38.167653952771005,0,9.646220539314285,62.10951317019604
49.174074246487095,0,41.129896075481405,31.28158830095904,1,10.90392508580615,54.368949701923825
57.69968731335223,1,57.15232599864202,32.697607018866236,0,13.960045498914685,27.837658321673583
42.25037175936015,0,39.85846769594308,43.99353579461611,1,11.984184909591615,33.94252062849935
63.68094236814898,1,61.09841110978472,36.12557068968372,1,14.324228688658385,57.5071841283651
69.66916962508253,1,61.82129042119872,28.64699690222203,1,12.51438165566024,50.819372701852835
49.60855973031658,0,33.031713603271356,40.60841378394494,0,11.050719519067137,56.578071283608246
62.497104201843186,1,50.99223356910148,36.831346619670825,0,10.882391963385754,75.77120647775325
39.4350292937474,0,43.495055538215254,14.615862174178606,1,17.500236566370546,60.362291453127376
60.75221541181916,1,54.742736794489645,38.64186761840798,0,16.0299915270773,69.42090385673328
60.472764085594626,1,49.90135825196591,38.344084943440706,1,18.13102252042584,51.943859046340684
58.634372801898785,1,50.54282833897415,35.33365649268486,1,15.136220979906746,38.32348347782835
49.84436911129706,0,37.297238075291006,42.13049203078254,0,12.623465169575873,49.12422606734974
20.457510587579687,0,29.87526214368426,29.030001537139576,0,16.71292741210064,36.45159832359192
43.5827285634787,0,50.63412318580241,37.56365288183678,0,13.553157282230366,73.05356077976066
43.740839823153976,0,45.09015347450629,22.33914182712426,0,14.189512823957422,61.54290813918975
40.21745061939523,0,48.87039331445131,38.06107207957856,0,13.495113558505155,57.31855998039396
51.22243004547066,1,52.90080338189525,50.64892616522859,0,6.344963752244669,68.60026953569509
45.81036554478765,0,47.015100145804595,26.957356491155423,0,17.66994118618501,19.489672059391005
41.75387990234978,0,48.773254702154986,28.756660542144793,0,14.845048663917881,58.40976326525739
39.4119985175218,0,41.215052296129805,29.10811642721802,0,14.418677637346493,29.81091316131049
42.844870145147716,0,40.67352578654634,35.89688320931572,0,13.474008545775074,49.53340803027247
61.21499211849928,1,58.498126125737684,26.720009659540242,1,14.22071947215032,45.88513571891674
43.38974945372506,0,47.51023567535007,38.237774018602344,0,12.14070015492163,59.595536654140474
44.85061293566728,0,40.5054478969848,41.67173182246667,1,15.18995451012485,53.1653399811977
45.43302384976754,0,39.830235595523654,39.18343818462563,1,10.386584377499844,69.9484087966652
53.389935138094195,1,51.01039169877061,20.920475297657305,0,14.199070432557308,41.141039342915505
54.56249488528533,1,54.36724291036931,43.052591218974555,1,15.149558625280616,60.86484058876352
19.553434607568377,0,32.969081498430434,41.89000800618081,0,12.898861511518426,50.911019983860896
60.21635213827608,1,48.17150566838764,41.845618021535955,0,14.72933300256032,25.981463555840516
64.36368034243753,1,63.58826443947205,38.27001159609535,1,11.365300822838748,36.93893713927639
39.498134626383305,0,37.18440759560425,36.55147720616873,1,11.180414419023922,47.226736228486644
40.27701755265165,0,39.0782487887715,43.06465553606421,0,14.194562978092499,66.1982376260085
45.49746612221728,0,39.13811562115736,50.29805722327198,1,15.3513487977748,56.73071916946758
42.43995980543395,0,52.01329524646532,27.22447548918988,1,8.937235459300062,32.10948563206098
52.23926873946606,1,50.8479170508849,43.6697885411475,1,15.027444275171575,48.007220016265904
30.534747136411358,0,31.86347324547942,33.92095815866861,0,12.14734372042327,79.29383408871603
38.820723919632606,0,42.86605615966608,33.73903006216385,0,13.106192020927795,51.1093862185945
65.39197200174908,1,59.532529118114674,23.015593916978673,0,10.505124911104897,45.85971497400152
40.71780032651982,0,39.607992068940376,32.53604073040724,1,11.478134902798427,56.9119846276693
62.434282781029246,1,58.33956824164816,27.270565991873262,0,16.23965614163607,62.07261033278101
53.55338195590137,1,47.23552313462723,31.36023220307046,0,13.817692254509545,43.33514388559418
31.907322854117417,0,33.981988327261696,25.85265538685715,1,12.562127224267279,56.63398775827743
56.35329195216206,1,43.89577935781678,31.53579874053919,0,13.472312037944032,45.38432214754596
48.823326978071464,0,39.11585915215748,31.727583683374203,0,14.911262831441466,60.73108037634515
45.44532943750259,0,49.95318794143404,35.68294593626045,0,14.75568953478337,52.317663841444386
52.44957093172004,1,56.55049997674928,22.130992520303753,1,13.536928208325197,57.35199595237938
54.74633485566792,1,51.396322022429814,23.53078151515077,1,16.47986112579835,38.84956355027083
57.07591821974619,1,58.94968489863245,38.03683253023914,1,16.196915774464124,38.03450014989442
61.78252847548002,1,54.01096629130679,28.85614563294881,1,14.85125535758079,64.77158599366493
54.081359127783564,1,49.82703835362015,43.67786550439512,0,13.87734304855301,49.01312223560677
36.243659112136385,0,38.34787214993042,36.5270309583631,1,15.205739328920211,53.587704087097244
45.26354542348809,0,42.13208633044979,39.75936811012102,0,14.43830400873784,45.16724586487661
79.43048335268621,1,62.61445638210238,46.874148230420886,1,16.64630501304173,64.95242577783897
57.244910603817274,1,56.956047730506846,32.66721171762377,1,16.021352547883943,41.245095829746
73.69287300811497,1,61.2069791198823,30.877963816832093,0,11.391293976536828,49.150625051892504
63.954340821991856,1,58.58709746873114,42.25270750123035,1,11.124635481365651,62.48760923164657
52.41802071555749,1,54.09453245888807,39.12446892574864,0,11.971056346145385,67.71541652324186
53.01407069781117,1,51.81977853152452,33.561638935385815,1,16.170487432145414,42.294314169490306
49.63419960123154,0,40.93601449698282,46.124347727672166,1,9.7555695040842,79.37696970939982
32.621953841535,0,30.899513364911346,32.95448459811126,0,14.513113011185332,53.82972309748099
50.180472524682244,1,49.44535880157034,35.26579855093989,0,14.608162452979226,34.36509969910305
62.10674552542197,1,54.128347543411245,35.41191611718251,1,16.727687601969702,56.14111800512062
44.00360005178796,0,42.35136574157447,27.403320841847986,1,14.090882727177599,43.95519178533753
54.1195299906181,1,50.7555488383147,35.70307371570349,0,10.383171823446428,56.71700380727856
58.51591045893198,1,63.352249870132255,46.34439962836657,0,11.38677170296901,49.78295180804153
40.903195606875244,0,35.130692780872266,38.37781043514691,0,10.654043151324188,50.65926513319593
45.48697135656335,0,34.78370059899717,35.15824683832272,1,12.310009797732782,36.10044791903598
39.82088509522841,0,41.239949881692645,33.50227945257921,0,13.140954932392466,64.34196271550682
41.77834393310593,0,39.38348174820018,37.48250310591293,1,10.704179623778415,32.24700668938981
37.12394716346938,0,39.82624506065449,40.74061197118287,1,17.247894448265416,32.72472392709854
40.99551538621973,0,42.83328978224586,39.693820954842415,0,10.296751723981094,55.06018100652328
64.19455680797839,1,60.99369718470478,32.62897224158373,1,17.207204127735984,74.75239154806846
40.845229709097076,0,34.39371157301279,37.41515734706286,1,16.57135987568932,44.25336502948874
51.2645921906069,1,47.16542450387479,38.86480977299837,1,15.958402296128657,60.57781445008983
44.97131246329044,0,44.20070126716828,26.84186634904998,1,11.915296605891028,65.8486682761177
61.78865937036939,1,57.7361840679336,36.581617516876946,0,14.674013791645947,62.8096995279295
63.111622966036165,1,64.08960968417162,17.971801368901826,0,10.637688395783817,45.987456810696585
58.64069982138947,1,56.903165795150194,39.03308367499727,1,16.063674585798267,34.06633423315836
53.06134553102755,1,50.06351838196866,40.343971347122,0,13.545651501469603,17.03985379148105
47.68940463159102,0,40.282959304024864,40.93415709892349,0,12.653593509849197,45.94186273964365
38.081252958087504,0,36.783467068167674,31.60125024180521,0,10.521450412940203,67.075373176337
69.43528881122197,1,56.10683311378256,37.86108045641672,1,7.700587591539679,34.109274669132084
42.40326982247446,0,43.82256942529228,46.23969616077883,0,11.027680555635353,60.12331120390521
56.636463470328415,1,53.10622151750752,46.44288645573664,0,16.54836012373555,36.079535222738336
60.59565572623397,1,48.76322957974827,34.978531520712195,1,12.79887298607533,52.12087143211427
44.44719503094671,0,40.479991639111624,36.00350094645541,1,13.221149807521847,60.33923396387261
60.38012527315962,1,57.460252850385494,44.09489166333866,1,15.442687148452727,40.62657471108156
57.642132033388556,1,53.987715436590506,23.146426518570372,0,18.290593515624547,52.939376812123136
67.27963835381765,1,59.6743976409599,32.760986825660154,1,17.185308020902273,44.63761186681094
45.30653533573289,0,44.184954508095494,45.59069435100871,0,11.22222784381686,60.342556650859294
37.14135982720285,0,45.076402852036864,42.54443153002219,1,8.714987169678512,52.8868255186297
44.94510244555489,0,43.41672347807492,37.853012270110334,0,19.548486672205808,50.59487023871675
52.088535425343316,1,48.26017652118886,22.995111465861903,1,19.393364383402066,73.47967617339683
50.58212727085056,1,45.388043470891034,34.612360681087715,0,14.176955263781712,59.96369849906706
46.065621037254495,0,44.03124835146609,30.201989250745626,0,10.48443559641799,39.448003059968386
30.90802541022757,0,25.691196646013445,37.26647173074226,1,15.917146588837122,47.75744275854495
54.70482996129107,1,50.375258973314686,28.61932312086678,1,13.477089084581385,49.09675972186965
69.723444790822,1,57.79836295572562,27.18868173601958,1,13.614781640141693,52.19096582891927
54.642512381230034,1,45.62337277614589,18.57392802615547,0,15.982572231575123,88.09976476817391
56.09135519053513,1,48.09261424064358,44.896264583624315,0,14.596850419088597,55.86734615019171
55.72445306155102,1,54.86085665136847,31.91632496968656,1,10.792707253078145,19.74768410150591
53.970466698824,1,51.66808034571185,36.336575603596756,1,12.927849829283304,42.05653875918672
59.31665966868095,1,53.825483169169786,35.168428261580175,1,15.446048918340175,21.480251670996918
53.95373681185666,1,51.96225854165642,26.539603272553133,0,15.015167924131111,45.250712984905235
46.87322830346724,0,43.807124503529316,24.864945274483794,0,14.32377371893086,20.03400796927694
42.04011089991246,0,45.99150570138949,26.798281210020367,0,15.953958495188783,36.5281484789692
47.510263447193246,0,44.24884845041122,29.164857758308717,1,12.77081016492877,27.064690227847862
53.141294964506656,1,44.497795026978324,37.99567587540057,1,14.178087387692745,55.91946741773749
46.83917038877026,0,49.940105053882775,28.571042099610516,0,5.229443953443701,49.850048958871696
53.1433868313143,1,51.81305448497253,49.03479278938326,1,12.607308383706108,54.701603954046675
54.39150133700417,1,48.59873574532181,43.30503831388529,0,15.65367228480915,48.65130423832232
58.33179431270182,1,47.91229028317083,41.6335122835797,1,12.807331775334161,29.502123462568825
62.8279496883898,1,56.75763172802708,34.2992877739826,1,12.662711017591118,58.34421802324052
50.780074184788575,1,48.681349072496786,47.12984736945964,0,11.104168362410839,78.87237211328122
36.92223434852339,0,44.75770431839133,32.994399638001475,0,16.077637075308097,55.48430039652437
46.548959031808096,0,41.89085039323674,34.6808878674022,0,15.036647774169506,43.43857896182692
50.44062567406599,1,45.630789678303124,36.36860883147547,1,15.76794275129837,28.601023642121625
31.642312438229094,0,39.40434109205826,40.24743057311133,1,9.200888219487567,35.461111060511975
63.88664520102482,1,59.404450171379736,40.37299753604438,0,13.437741343846163,57.48992710863212
51.423779125104666,1,50.14649503299311,31.22747335494527,0,13.01396027187603,66.16795935824585
53.81352834580285,1,53.37219236360106,30.812320811508428,0,13.036706016961647,54.103669038119776
63.65526462526266,1,55.43688382966238,40.39232894972193,1,12.296483786957735,62.68107257685288
43.69857169857653,0,42.78474625332525,40.5958641051014,0,12.771725037535726,60.30010224533747
55.7404193088403,1,56.290173184675844,31.96799938759382,0,15.881516149855031,57.88503683623078
48.90135876898064,0,46.95195272057633,22.280522617951984,0,8.906885204320233,40.067964009530186
48.159131329840804,0,43.4024679115899,33.30465385853086,0,18.12482823337454,52.51680924611933
42.278076121956204,0,46.5484882446827,39.833767913045996,1,14.832383573785714,36.88823674786573
66.65603213686528,1,47.62859457726658,49.77645541409555,0,13.76073058221812,51.09423590121479
46.24499959924429,0,51.33079304530989,25.34123629325959,0,15.929535361924758,54.775202945965894
56.99464246895702,1,45.43348485491556,31.72732282673455,0,10.140359561768483,75.53148923425067
31.249926125280638,0,33.116591763551135,31.5097700303026,0,11.850746998375271,29.41651669074955
61.79988529689786,1,54.49627250766865,46.08244042138996,0,13.515310271992593,57.81260872971447
60.52211155957059,1,53.43513309687265,34.930910227522354,0,17.219122041676147,72.74465445233244
50.97434110297303,1,53.27281471159273,27.760874347081337,1,13.593501958213334,61.431433542730595
47.73057533862076,0,39.633941194869436,39.42417377014697,1,14.802442431349073,62.38071040930666
54.00000005613566,1,51.80306729800008,31.84289184079514,1,12.266052510721037,59.015423530823966
72.8879066088029,1,57.891104911522426,25.662659945312427,1,15.145984238506756,70.6194126770714
32.36763301096515,0,37.36438042283224,27.5051662020101,1,17.716775312545792,32.80620912886274
57.82027387574128,1,52.41104789867913,49.02874111289577,1,16.2670194679427,29.602113704233368
40.883826978460974,0,40.8136560999624,37.89135031276492,1,13.405198300339912,49.44917924194421
49.80081603700269,0,42.700708688643964,35.8580967643604,1,15.3867352785337,17.57260924827449
47.52119880921337,0,41.72034360422235,32.9512740896879,1,15.119004374610164,68.33574700313085
45.716817422022444,0,44.00749876712093,37.25152708539084,1,14.923637353463414,68.09656880353275
49.89534870947271,0,48.72253637776053,37.23979454220941,0,16.47883688924575,43.49450910920574
38.65828854722209,0,36.93602693681966,37.11051639660305,0,16.347777145065887,43.87135547745346
